,_id,youngSeatsTaken,meetingPointsIds,cohort,busId,youngCapacity,centerId
0,63d38f4cb5829e5585880ebe,45,['6396e3b00dc8a906347c35a8'],Février 2023 - C,IDF075001,53,6279133e46f164073ee2c998
1,63d38f4cb5829e5585880ecb,38,['6396e3510dc8a906347c2e60'],Février 2023 - C,IDF075002,54,639095bf8aa31508c36b8196
2,63d38f4cb5829e5585880ed8,40,['6396e3510dc8a906347c2e60'],Février 2023 - C,IDF075003,53,62a1946ed5b1a4073bb8354b
3,63d38f4db5829e5585880ee5,46,['63c7e451342eaa08cd1e5fb7'],Février 2023 - C,IDF077001,53,6279133e46f164073ee2c998
4,63d38f4db5829e5585880ef2,23,['6396e3510dc8a906347c2e60'],Février 2023 - C,IDF077002,26,6390f700254fa508ce072e3b
5,63d38f4db5829e5585880eff,18,['6396e3510dc8a906347c2e60'],Février 2023 - C,IDF077003,20,639095bf8aa31508c36b8196
6,63d38f4eb5829e5585880f0c,29,['63c7e451342eaa08cd1e5fb7'],Février 2023 - C,IDF077004,36,6392f323fd139908dac92fbb
7,63d38f4eb5829e5585880f19,18,['63c7e451342eaa08cd1e5fb7'],Février 2023 - C,IDF077005,28,609bebc70c1cc9a888ae90a1
8,63d38f4eb5829e5585880f26,4,['63c7e451342eaa08cd1e5fb7'],Février 2023 - C,IDF077006,32,609bebc00c1cc9a888ae9054
9,63d38f4fb5829e5585880f33,16,['63c7e451342eaa08cd1e5fb7'],Février 2023 - C,IDF077007,25,63933775fd139908daced125
10,63d38f4fb5829e5585880f40,46,['63c7e53c342eaa08cd1e8706'],Février 2023 - C,IDF078001,52,62a1946ed5b1a4073bb8354b
11,63d38f50b5829e5585880f4d,46,['63c7e53c342eaa08cd1e8706'],Février 2023 - C,IDF078002,55,63a15f2628142408d761815e
12,63d38f50b5829e5585880f5a,52,['6396e3b00dc8a906347c35a8'],Février 2023 - C,IDF078003,57,609bebc70c1cc9a888ae90a1
13,63d38f50b5829e5585880f67,19,['63c7e53c342eaa08cd1e8706'],Février 2023 - C,IDF078004,26,609bebc00c1cc9a888ae9049
14,63d38f51b5829e5585880f74,23,['63c7e53c342eaa08cd1e8706'],Février 2023 - C,IDF078005,33,627cda1e18715507403d43b7
15,63d38f51b5829e5585880f81,35,['6396e3510dc8a906347c2e60'],Février 2023 - C,IDF091001,38,639095bf8aa31508c36b8196
16,63d38f51b5829e5585880f8e,24,['6396e3b00dc8a906347c35a8'],Février 2023 - C,IDF091002,25,609bebc70c1cc9a888ae90a1
17,63d38f52b5829e5585880f9b,22,['6396e3b00dc8a906347c35a8'],Février 2023 - C,IDF091004,25,609bebc70c1cc9a888ae90a1
18,63d38f52b5829e5585880fa8,34,['6396e3510dc8a906347c2e60'],Février 2023 - C,IDF091003,35,609bebca0c1cc9a888ae90c1
19,63d38f52b5829e5585880fb5,29,['63c98285d46b7808ce713d67'],Février 2023 - C,IDF092001,32,6279133e46f164073ee2c998
20,63d38f53b5829e5585880fc2,26,['6396e3510dc8a906347c2e60'],Février 2023 - C,IDF092002,27,63a15f2628142408d761815e
21,63d38f53b5829e5585880fcf,46,['6396e3b00dc8a906347c35a8'],Février 2023 - C,IDF092003,50,609bebc80c1cc9a888ae90a9
22,63d38f53b5829e5585880fdc,42,['6396e3510dc8a906347c2e60'],Février 2023 - C,IDF092004,55,609bebca0c1cc9a888ae90c1
23,63d38f54b5829e5585880fe9,23,['63c98285d46b7808ce713d67'],Février 2023 - C,IDF092005,43,609bebc00c1cc9a888ae9049
24,63d38f54b5829e5585880ff6,25,['63c98876d46b7808ce7237e5'],Février 2023 - C,IDF093001,44,6279133e46f164073ee2c998
25,63d38f54b5829e5585881003,31,['63c98876d46b7808ce7237e5'],Février 2023 - C,IDF093002,52,6390f700254fa508ce072e3b
26,63d38f55b5829e5585881010,24,['63c98876d46b7808ce7237e5'],Février 2023 - C,IDF093003,42,6392f323fd139908dac92fbb
27,63d38f55b5829e558588101d,41,['6396e3b00dc8a906347c35a8'],Février 2023 - C,IDF093004,47,609bebc80c1cc9a888ae90a9
28,63d38f56b5829e558588102a,43,['63c575bca9406608cdbecc8d'],Février 2023 - C,IDF094001,48,6390f700254fa508ce072e3b
29,63d38f56b5829e5585881037,27,['6396e3510dc8a906347c2e60'],Février 2023 - C,IDF094002,37,63a15f2628142408d761815e
30,63d38f56b5829e5585881044,26,['6396e3b00dc8a906347c35a8'],Février 2023 - C,IDF094003,45,609bebc70c1cc9a888ae90a1
31,63d38f57b5829e5585881051,3,['63c575bca9406608cdbecc8d'],Février 2023 - C,IDF094004,25,63933775fd139908daced125
32,63d38f57b5829e558588105e,32,['63c98de4d46b7808ce72cb45'],Février 2023 - C,IDF095001,47,62a1946ed5b1a4073bb8354b
33,63d38f57b5829e558588106b,21,['63c98de4d46b7808ce72cb45'],Février 2023 - C,IDF095002,28,6392f323fd139908dac92fbb
34,63d38f58b5829e5585881078,36,['6396e3b00dc8a906347c35a8'],Février 2023 - C,IDF095003,57,609bebc80c1cc9a888ae90a9
35,63d38f58b5829e5585881085,21,['6396e3510dc8a906347c2e60'],Février 2023 - C,IDF095004,31,609bebca0c1cc9a888ae90c1
36,63d38f58b5829e5585881092,27,['639879183bc18708cc397a22'],Février 2023 - C,OCC082001,33,609bebc00c1cc9a888ae9049
37,63d38f59b5829e558588109f,7,['63987a4419bd7608d8b36559'],Février 2023 - C,OCC066005,14,609bebc00c1cc9a888ae9049
38,63d38f59b5829e55858810ac,11,['63987a7819bd7608d8b36a2c'],Février 2023 - C,OCC081001,14,609bebc00c1cc9a888ae9049
39,63d38f59b5829e55858810b9,23,['63989709c2b85708c4712575'],Février 2023 - C,OCC031001,30,609bebc00c1cc9a888ae9049
40,63d38f5ab5829e55858810c6,19,['6398a0c3208de508cea154ee'],Février 2023 - C,OCC030001,22,609bebc00c1cc9a888ae9049
41,63d38f5ab5829e55858810d3,18,['6398ac8d208de508cea20317'],Février 2023 - C,OCC034001,31,609bebc00c1cc9a888ae9049
42,63d38f5bb5829e55858810e0,6,['639878d53bc18708cc3976f1'],Février 2023 - C,OCC012001,9,609bebc00c1cc9a888ae9054
43,63d38f5bb5829e55858810ed,11,['63987a4419bd7608d8b36559'],Février 2023 - C,OCC066001,22,609bebc00c1cc9a888ae9054
44,63d38f5bb5829e55858810fa,23,['63989709c2b85708c4712575'],Février 2023 - C,OCC031002,35,609bebc00c1cc9a888ae9054
45,63d38f5cb5829e5585881107,16,['6398a0c3208de508cea154ee'],Février 2023 - C,OCC030002,20,609bebc00c1cc9a888ae9054
46,63d38f5cb5829e5585881114,16,['6398ac8d208de508cea20317'],Février 2023 - C,OCC034002,26,609bebc00c1cc9a888ae9054
47,63d38f5cb5829e5585881121,11,['63987a4419bd7608d8b36559'],Février 2023 - C,OCC066002,16,609bebc10c1cc9a888ae905a
48,63d38f5db5829e558588112e,6,['63987a7819bd7608d8b36a2c'],Février 2023 - C,OCC081002,10,609bebc10c1cc9a888ae905a
49,63d38f5db5829e558588113b,25,['63989709c2b85708c4712575'],Février 2023 - C,OCC031003,36,609bebc10c1cc9a888ae905a
50,63d38f5db5829e5585881148,10,['6398a0c3208de508cea154ee'],Février 2023 - C,OCC030003,14,609bebc10c1cc9a888ae905a
51,63d38f5eb5829e5585881155,11,['6398ac8d208de508cea20317'],Février 2023 - C,OCC034003,16,609bebc10c1cc9a888ae905a
52,63d38f5eb5829e5585881162,6,['639877d33bc18708cc395877'],Février 2023 - C,OCC009001,9,60a7dd5aa9f80b075f068cea
53,63d38f5fb5829e558588116f,6,['639878bb3bc18708cc3974e1'],Février 2023 - C,OCC011001,11,60a7dd5aa9f80b075f068cea
