,_id,cohorts,department,region,city,zip,name
0,609bebae0c1cc9a888ae8f96,"['2021', 'Juin 2023', 'Juillet 2023', 'CLE juin 2024', 'Juin 2024 - 2']",Finistère,Bretagne,PLOUGONVELIN,29217,CENTRE DE VACANCES IGESA DE BERTHEAUME
1,609bebae0c1cc9a888ae8f99,['2021'],Ille-et-Vilaine,Bretagne,DINARD,35800,LYCEE HOTELIER DE DINARD
2,609bebaf0c1cc9a888ae8f9c,"['2021', 'Avril 2023 - B']",Morbihan,Bretagne,SAINT-PIERRE-DE-QUIBERON,56510,DOMAINE DE LA PRESQU'ILE
3,609bebaf0c1cc9a888ae8f9f,"['2021', 'Juillet 2022', 'Juillet 2023', 'Juillet 2024']",Ain,Auvergne-Rhône-Alpes,MISERIEUX,01600,LYCEE AGRICOLE DE CIBEINS
4,609bebaf0c1cc9a888ae8fa2,"['2021', 'Juillet 2022', 'Juillet 2023', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre']",Allier,Auvergne-Rhône-Alpes,MOULINS,03017,LYCEE AGRICOLE DU BOURBONNAIS
5,609bebb00c1cc9a888ae8fa8,"['2021', 'Février 2022', 'Juin 2022', 'Juillet 2022', 'Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - C', 'CLE mars 2024 1', 'CLE mars 2024 2', 'CLE mai 2024', 'CLE juin 2024', 'Avril 2024 - C', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre']",Cantal,Auvergne-Rhône-Alpes,VIC-SUR-CERE,15800,CENTRE DE VACANCES INTER-ENTREPRISES ORTF
6,609bebb00c1cc9a888ae8fab,"['Juin 2022', 'Avril 2023 - A', 'Juin 2023', 'CLE mars 2024 2', 'Juin 2024 - 2']",Drôme,Auvergne-Rhône-Alpes,DIE,26150,CENTRE D'ACCUEIL ET DE VACANCES LE MARTOURET
7,609bebb00c1cc9a888ae8fae,"['2021', 'Juin 2022', 'Juillet 2022']",Isère,Auvergne-Rhône-Alpes,AUTRANS-MEAUDRE EN VERCORS,38112,CENTRE DE VACANCES VVL DE LA VILLE DE VITRY -SUR-SEINE
8,609bebb10c1cc9a888ae8fb1,"['2021', 'Juin 2022', 'Avril 2023 - A', 'Juin 2023', 'Juin 2024 - 2']",Isère,Auvergne-Rhône-Alpes,AUTRANS-MEAUDRE EN VERCORS,38880,CENTRE DE JEUNESSE LE VERTACO
9,609bebb10c1cc9a888ae8fb4,['2021'],Isère,Auvergne-Rhône-Alpes,VILLARD-DE-LANS,38250,LE VERCORS
10,609bebb10c1cc9a888ae8fb7,"['2021', 'Février 2022', 'Juillet 2022', 'Juin 2022', 'Juin 2023', 'Juillet 2023']",Loire,Auvergne-Rhône-Alpes,PERREUX,42124,LYCEE AGRICOLE DE ROANNE - CHERVE
11,609bebb10c1cc9a888ae8fba,"['2021', 'Juillet 2022', 'Avril 2023 - A', 'Juillet 2023', 'Avril 2024 - A', 'Juillet 2024']",Loire,Auvergne-Rhône-Alpes,LE BESSAT,42660,CENTRE DE VACANCES LE CHALET DES ALPES
12,609bebb20c1cc9a888ae8fbd,"['2021', 'Février 2022', 'Juin 2022', 'Juillet 2022', 'Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'CLE mars 2024 1', 'CLE mars 2024 2', 'Juin 2024 - 2', 'Avril 2024 - A', 'CLE mai 2024', 'CLE juin 2024', 'Juillet 2024']",Loire,Auvergne-Rhône-Alpes,VERRIERES-EN-FOREZ,42600,AEF FOREZ VERT - LA JOIE DE VIVRE
13,609bebb20c1cc9a888ae8fbf,"['2021', 'Juin 2022', 'Juin 2023']",Haute-Loire,Auvergne-Rhône-Alpes,YSSINGEAUX,43200,LYCEE AGRICOLE GEORGE SAND
14,609bebb20c1cc9a888ae8fc2,"['2021', 'Juin 2022', 'Juillet 2022', 'Juin 2023', 'Juillet 2023', 'Juin 2024 - 2', 'Juillet 2024']",Puy-de-Dôme,Auvergne-Rhône-Alpes,ORCINES,63870,CENTRE DE VACANCES IGESA D'ORCINES
15,609bebb20c1cc9a888ae8fc5,"['2021', 'Juin 2023', 'Juin 2024 - 2']",Rhône,Auvergne-Rhône-Alpes,DARDILLY,69570,LYCEE HORTICOLE DE LYON-DARDILLY
16,609bebb30c1cc9a888ae8fc8,"['2021', 'Juin 2022', 'Juillet 2022', 'Juillet 2023', 'Toussaint 2024', '2024 CLE 06 - Novembre']",Rhône,Auvergne-Rhône-Alpes,SAINT-MARTIN-EN-HAUT,69850,VILLAGE NATURE L'OREE DU BOIS
17,609bebb30c1cc9a888ae8fcb,"['2021', 'Juin 2022', 'Juillet 2022', 'Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024']",Savoie,Auvergne-Rhône-Alpes,AILLON-LE-JEUNE,73340,CENTRE DE VACANCES  LES ASTERIDES
18,609bebb30c1cc9a888ae8fce,"['2021', 'Juin 2022', 'Juillet 2022']",Savoie,Auvergne-Rhône-Alpes,VALMEINIER,73450,CENTRE DE MONTAGNE L'ARMERA
19,609bebb40c1cc9a888ae8fd1,['2021'],Savoie,Auvergne-Rhône-Alpes,BOURG-SAINT-MAURICE,73700,CENTRE DE VACANCES UCPA DES ARCS
20,609bebb40c1cc9a888ae8fd3,['2021'],Haute-Savoie,Auvergne-Rhône-Alpes,POISY,74330,ISETA-ECA POISY
21,609bebb50c1cc9a888ae8fd6,"['2021', 'Juin 2022', 'Juillet 2022', 'Juin 2023', 'Juillet 2023']",Haute-Savoie,Auvergne-Rhône-Alpes,CONTAMINE-SUR-ARVE,74130,LYCEE PROFESSIONNEL AGRICOLE DE CONTAMINE-SUR-ARVE
22,609bebb60c1cc9a888ae8fd9,"['2021', '2024 CLE 06 - Novembre']",Côte-d'Or,Bourgogne-Franche-Comté,MENETREUX-LE-PITOIS,21150,FONDATION LES ENFANTS DU METRO - MENETREUX
23,609bebb60c1cc9a888ae8fdc,"['2021', 'Juin 2023']",Doubs,Bourgogne-Franche-Comté,DANNEMARIE-SUR-CRETE,25410,LYCEE AGRICOLE GRANVELLE
